id,label
11453,1
3403,0
7953,1
5284,0
8196,0
4469,1
6645,0
3581,1
6760,0
7195,0
3795,1
5456,0
5884,1
10863,1
11043,1
7529,1
4517,0
11413,1
10082,1
9969,0
7239,0
2408,0
640,1
6860,0
12429,0
5747,1
10434,1
8080,1
2855,1
7472,0
1704,1
5079,0
1586,0
5686,0
7994,0
7,0
3623,1
5408,0
7984,1
7625,1
6628,1
39,1
5546,0
11345,0
10370,1
12147,1
896,0
4368,1
10339,1
11898,0
6123,1
1868,0
7650,0
5017,0
11459,1
3138,1
7372,1
10171,0
11698,0
2260,1
11016,1
9465,1
11273,1
5185,0
10144,0
8178,1
12474,0
2849,0
1739,0
5417,0
4788,1
8500,0
9649,1
4331,0
2406,0
9778,1
5793,0
4721,1
9242,0
7530,1
11547,0
7570,0
10672,0
6611,1
12322,1
10648,1
6802,1
5207,1
9838,1
10447,1
11156,1
2014,0
7460,1
9568,0
8779,1
6551,1
8518,0
2248,1
1284,0
5349,0
10452,1
10120,0
10757,1
8085,0
8964,1
10221,1
9026,1
1215,1
7668,1
7758,1
9677,1
1942,0
4012,0
12112,1
5089,1
5961,0
9033,0
9044,1
3657,0
623,0
4371,0
9421,1
1110,0
10707,1
11983,0
10708,1
738,1
6541,1
8636,1
7011,0
7352,1
2287,0
7669,1
4593,1
7926,0
12388,0
5742,1
9928,0
9946,0
10331,0
10375,1
942,0
10412,0
12408,1
2992,1
2115,0
8863,1
2874,0
9191,1
5876,0
1952,1
11717,1
6987,0
8545,1
4606,1
760,1
5040,1
8087,1
587,1
5466,0
9513,0
602,0
817,1
4210,1
851,1
10283,1
2678,1
10494,1
10938,1
543,0
9771,1
1210,1
314,1
4663,1
6085,1
7615,1
9485,0
11095,1
1111,0
93,0
9725,0
9547,1
1497,1
10932,1
6383,0
7567,1
2850,0
8647,0
5671,1
2150,0
5054,0
10267,0
10180,0
7543,1
9934,1
2382,1
24,1
19,1
9446,0
2583,1
10662,1
4828,1
881,0
9277,1
9382,0
8311,0
5037,1
1021,0
4348,0
3143,1
1821,1
10258,1
4579,0
740,1
8239,0
3155,1
10606,1
7176,1
5314,1
8279,1
6055,1
3723,0
6906,1
8370,0
7555,1
12111,1
4589,0
2896,0
9010,0
53,0
7929,1
8771,1
6487,0
358,1
2900,1
1048,1
4518,0
6178,0
10817,1
6809,1
1260,0
4101,0
10462,1
7641,1
12078,0
8329,1
12416,0
9712,0
4367,1
5143,1
5009,0
7253,0
9497,1
7226,1
10463,0
11780,1
2966,0
4612,0
3584,1
12149,1
4718,1
3202,0
11094,0
1380,1
6701,1
7234,1
12330,1
9657,1
4298,1
8388,1
5629,1
9303,0
12421,1
6552,1
11045,1
840,0
9231,1
3774,1
6570,1
6184,1
11895,1
1120,0
11030,1
3670,0
6127,0
8237,0
4405,1
763,1
6516,1
2739,1
8286,1
10424,0
9802,1
1146,1
2715,0
3161,1
7715,1
6417,0
748,1
9992,1
1151,1
2902,0
4396,1
4453,1
6776,0
2216,1
6200,1
4440,0
1672,1
9779,1
8100,0
6066,1
5099,0
8214,0
10178,0
4207,0
6028,0
5807,1
7204,1
3089,1
10216,0
6218,1
6949,1
11518,0
1143,1
3896,1
1674,1
11437,1
7565,0
10697,1
2793,0
8192,0
11810,1
12394,0
6277,1
525,0
907,1
3763,0
2840,0
9796,0
4205,1
129,0
965,0
5345,0
7713,1
1567,0
10690,0
11612,0
7133,1
4854,1
3246,1
10605,1
3144,1
1112,0
11644,0
7245,0
5438,1
1338,1
4771,1
5777,1
11952,1
7525,0
4493,1
6932,0
3684,0
116,0
1162,1
4170,1
1298,0
3440,1
434,1
8689,0
7740,0
10340,1
10300,1
9332,0
11104,1
4868,1
4444,1
4608,0
9632,1
9729,0
5150,1
2822,1
6749,1
10207,1
8944,1
4829,1
2016,1
4504,0
4470,0
6930,1
5710,0
11687,0
5275,1
2096,0
9008,0
2387,0
9757,0
9811,0
2044,0
5524,1
1664,1
11943,0
1610,1
397,1
12406,0
12064,1
8396,1
10224,0
6903,1
6257,1
12440,0
2496,1
6558,1
157,0
3306,0
12301,0
7720,1
4675,1
1427,1
786,1
10929,1
6188,1
3986,1
4374,0
8624,0
442,1
10973,1
3972,1
11990,1
1695,1
10114,1
3544,1
7272,0
5552,0
5680,1
12219,0
3645,1
1029,0
11604,1
4655,0
8018,1
2609,1
12328,1
9896,0
7231,1
3542,1
11744,0
10214,1
8162,1
3876,0
3321,1
7302,0
6019,1
2420,1
10020,0
4389,1
1858,0
9786,1
3391,1
592,1
8674,0
11337,1
2227,0
8406,0
8631,1
8723,0
11527,1
3893,0
8158,0
8583,1
10556,1
5223,1
10987,1
1194,0
12488,1
8306,1
9394,1
6492,1
8822,1
9034,0
8922,0
8445,1
8967,1
4809,0
8436,0
12277,1
11203,0
4539,1
10047,1
8026,0
1086,1
2234,1
1196,1
11328,0
2652,1
6233,0
8854,0
977,1
10874,1
7008,1
8258,1
9290,0
9695,1
2379,0
1174,1
888,0
1730,1
2708,0
7391,1
1577,1
5711,1
9614,1
4801,1
11132,1
11412,1
6752,1
11975,1
11311,1
55,1
30,1
2052,1
7413,1
8148,1
381,1
6420,1
5986,0
6608,1
11381,1
5604,1
10161,1
3228,0
1501,1
7947,1
7274,0
8915,1
154,0
4639,1
9200,1
3830,0
8231,0
355,1
1557,0
2796,1
7766,1
1669,1
8905,1
8081,0
10848,1
3984,1
11660,1
10833,1
12031,1
10052,0
807,1
50,0
4795,1
3548,0
594,1
6852,1
1457,1
9653,0
2233,0
1038,1
3801,1
891,1
8506,0
5660,1
2094,1
3096,1
11438,1
5160,0
10443,1
1166,1
2914,0
1337,0
6944,1
5161,0
561,0
898,0
2560,1
5597,0
10514,0
10140,1
8880,0
12478,1
7269,0
7029,0
649,1
4610,0
2457,1
10390,1
9629,1
8360,1
6957,1
10261,1
4232,0
7637,1
3119,1
1035,0
6457,1
11891,0
5189,1
8938,1
7247,1
4341,1
3519,1
9529,0
4155,1
4251,1
9787,0
10592,1
7175,0
12276,0
3743,0
3131,1
8814,0
7603,1
3754,1
11834,1
3264,1
7360,0
2907,1
10053,0
7860,0
5304,1
8391,0
7095,0
5721,1
677,1
7127,1
1268,0
1266,0
11440,1
10281,1
11788,1
11934,1
9976,1
2736,0
6429,1
11093,1
11722,0
5635,1
2627,1
12089,0
7976,0
10203,1
3734,1
3837,1
9268,1
1205,1
9327,0
1979,1
6620,0
10705,1
5972,1
11376,0
993,1
12272,0
3915,1
994,0
9810,0
3084,0
10077,0
8749,0
1294,1
10631,0
2098,0
3894,1
10299,0
1375,0
5454,0
1855,1
12183,1
2523,1
4497,0
7536,1
2441,1
9098,0
7520,1
3812,1
5452,0
6367,0
254,0
1466,1
10904,1
3635,0
4329,0
135,0
4562,1
5804,1
8902,1
11864,1
1636,0
8111,0
12010,1
2876,1
5765,1
5582,0
12326,1
4434,1
5585,1
7832,0
9380,1
3302,1
6512,1
12085,0
8898,1
3960,1
3103,1
4948,1
8415,1
11885,0
11451,1
5322,1
3430,1
2750,0
7320,0
188,0
11033,1
8508,0
10506,0
10683,1
4812,1
6769,0
8075,1
107,0
11858,0
6731,1
1187,0
2451,1
435,1
5746,0
9111,1
3176,1
1445,1
3948,1
10968,1
9916,1
10294,0
2510,1
12463,1
8565,1
8895,0
960,1
11913,1
3093,0
403,1
7443,1
11387,1
698,0
3831,0
4703,0
7591,1
702,0
9664,1
8301,1
6499,1
9491,0
9419,0
11343,0
4448,0
5805,1
5947,0
9253,1
6878,0
768,0
7611,0
6073,1
11239,1
9784,1
8448,1
721,0
10247,1
3880,0
2525,0
1287,1
5905,1
8079,0
3166,1
3998,1
6688,1
12477,1
9161,1
8595,1
10701,1
3926,1
10030,1
9175,1
9764,1
2293,0
9051,1
5068,0
3900,1
1607,0
11125,1
10124,1
3953,0
11546,0
2791,1
6045,1
9335,1
4807,1
5355,1
5896,0
4087,0
7491,0
12102,0
325,1
11935,1
10440,1
1741,0
4075,0
3545,0
9522,0
12169,0
4640,1
10578,1
588,1
2592,0
11396,0
1232,1
1134,0
6656,1
8064,1
208,1
7558,1
8457,1
2913,1
6600,1
12273,1
2836,1
9323,1
7014,0
3206,1
1020,0
4971,1
3208,0
1378,1
9991,1
7975,1
11293,1
7981,1
2203,0
10455,1
4190,1
1687,1
4710,1
229,1
12447,1
2998,1
8824,0
6139,0
4958,1
10553,1
7115,1
4800,1
10411,0
320,0
100,1
9962,1
9086,1
7135,1
484,1
1881,1
1820,1
11377,1
2329,0
5163,1
446,1
11463,0
838,0
9486,0
3365,1
11849,1
3806,1
9656,0
10599,1
4902,0
8772,0
8550,1
2048,0
2941,0
5127,1
9461,1
10048,1
6291,0
7545,0
11449,1
7934,1
11855,1
6529,1
5437,1
12395,0
3112,0
5279,0
158,1
7486,1
2117,1
890,1
5013,0
9612,1
5059,0
4360,0
11100,1
2981,1
11803,0
2148,1
5137,0
1296,0
12354,1
8245,0
7640,0
8072,1
8899,1
749,1
1419,0
5668,0
8493,0
5675,0
11441,0
7237,1
8677,1
11046,1
6815,0
5298,1
7167,1
7423,1
10715,1
7581,0
12308,0
7568,0
1852,1
11232,1
8826,0
5317,1
11425,1
11586,1
746,1
12300,0
11122,1
11419,1
5200,1
5412,0
7632,0
9910,0
3852,0
2118,1
6585,1
8194,1
6401,0
8208,1
8323,1
5559,1
599,0
3234,1
7321,1
12178,1
7659,1
3255,0
7790,1
1883,1
2508,0
1536,1
1729,0
2217,1
11579,1
6207,1
4760,0
4229,1
8553,1
2662,0
2595,1
11825,1
11537,1
4242,1
658,1
5415,0
2645,0
9163,0
9167,1
12192,1
2105,0
4467,1
6857,0
10021,0
11966,0
7347,1
4419,0
10250,0
2694,1
9793,0
797,1
7807,1
8467,1
1849,1
6466,0
4888,1
3003,1
11678,1
2861,0
9959,1
1519,1
12067,0
3140,1
920,0
11777,0
8576,0
3082,0
656,0
2497,0
700,1
11533,1
7220,1
2119,1
4803,1
3253,1
12152,1
4185,0
2931,1
6449,1
3929,1
9077,0
4028,1
10891,0
5208,0
3782,0
4058,1
5131,1
8804,1
10549,0
9713,1
4797,1
4946,1
10231,1
11098,1
7873,1
11060,0
2369,0
9142,1
6775,1
7412,1
5665,1
6096,0
10408,1
10009,0
8742,0
9679,1
1787,1
9198,0
4459,0
5544,0
2579,1
4678,0
4774,1
6069,1
6786,1
2165,1
12070,1
169,1
5218,0
449,1
2606,1
7166,1
7985,0
9604,1
7506,1
2858,1
3592,0
4089,1
7501,0
3123,0
8621,1
7563,1
7085,1
11854,0
11247,1
8045,1
1959,0
8169,1
7719,1
3563,1
5667,1
3934,1
8911,0
10454,0
9089,1
7154,0
2899,1
4421,1
2138,1
1977,1
8456,0
11847,1
79,0
6704,1
8140,1
6117,1
7040,0
2082,1
996,0
5443,1
6363,1
2126,1
2601,1
9309,0
9489,1
6670,1
9080,1
2123,0
5001,1
4128,0
1060,0
8317,1
2756,1
12086,1
3579,1
7462,1
10703,1
7429,0
10781,0
1328,0
1354,0
2103,1
2527,1
9671,1
10835,0
5205,0
11085,1
1078,0
6354,0
3631,1
8960,1
9433,1
1386,1
2276,1
7230,0
10001,0
9876,0
10172,1
986,0
12160,1
6347,1
9658,1
3731,0
11576,1
5530,1
5752,1
3363,1
5603,1
5420,0
2484,1
1394,0
4273,1
10516,1
12372,1
10495,0
9591,1
1554,1
9878,0
4999,1
7689,0
9423,1
5921,1
11249,1
10473,1
5526,1
7754,1
12105,0
4794,0
650,1
6936,1
11510,1
9181,0
5000,1
3834,0
7990,1
6624,1
7967,1
6800,1
980,1
9516,1
7478,0
10800,0
3971,1
357,0
4524,0
10752,1
9719,0
11763,1
12059,0
3341,1
4231,1
12385,1
11832,1
4199,1
12008,1
7219,1
9487,0
4397,1
7730,0
9879,1
11686,1
9561,1
10091,0
7840,0
4143,1
8733,1
2127,1
7777,0
3491,1
454,0
6770,1
1686,1
9618,1
2837,0
6650,1
3254,0
4736,1
5615,0
8003,1
6606,1
4966,1
1714,1
8637,1
9942,1
10682,0
6018,1
5647,0
105,0
10850,0
783,1
7294,1
9338,0
5619,1
7954,0
3643,1
10776,1
6370,0
7890,0
792,1
4758,0
5774,0
3877,1
584,1
6605,1
2538,0
10948,1
4783,1
84,0
4304,1
1989,1
3794,1
10389,1
8387,0
7933,1
7424,1
4034,1
1398,1
2323,0
7242,0
7459,0
10633,1
3698,0
11989,0
3813,1
9670,0
3624,0
2699,0
11390,0
5992,0
6963,1
4415,1
4692,0
628,1
2185,1
308,0
3671,0
3650,1
283,0
5247,0
1456,1
3370,0
2078,1
5624,0
1139,1
9590,1
1459,0
407,0
5236,1
8564,1
10815,1
11360,1
12047,0
9216,0
12248,1
1289,1
5287,0
7691,0
3681,0
2577,1
7384,0
3745,0
8342,1
11969,1
2179,1
3739,1
5980,1
3373,0
5413,1
10810,1
6742,1
4542,0
11295,0
7542,1
3329,1
7786,1
6654,1
2726,0
5737,1
8407,1
8479,1
11812,0
5883,1
8787,0
6453,1
5541,1
2399,0
2463,0
7692,0
9258,1
2212,1
5516,1
6199,1
511,0
4183,0
8289,1
4159,1
7880,1
8049,1
8253,0
7940,0
5892,1
2862,0
6327,1
11811,0
88,1
6948,1
5103,0
8051,1
9059,1
10291,1
3402,0
3967,1
3925,1
4093,0
9815,1
12044,0
8374,0
4702,0
3875,1
1280,1
6982,1
11144,0
10812,0
3615,0
876,1
4909,0
4805,1
8093,0
5386,0
1282,1
7852,0
9676,0
7614,0
4336,1
3862,0
10586,0
7757,0
9768,1
464,0
3901,0
3037,1
76,1
344,1
4424,1
2059,1
10363,0
10993,1
6248,1
4990,0
2854,0
1763,0
2875,1
7382,0
4402,0
3649,0
2202,1
1516,1
6717,0
1193,0
8450,0
9232,0
4122,1
1290,1
3053,1
4275,1
6945,1
12168,0
6862,1
8058,1
1045,0
11603,1
12206,1
886,1
7986,1
5145,1
10404,0
7433,0
5580,1
7524,1
120,1
4023,1
3352,1
9469,0
134,0
10368,1
11674,0
1976,1
8274,0
7787,0
8188,1
5688,1
11514,1
6653,1
8989,0
12217,0
5733,0
9144,1
33,1
5700,1
11212,1
1874,1
1635,1
2710,0
10342,1
11117,1
12305,0
2505,1
9388,1
2210,1
10108,0
8988,0
8236,0
4727,0
3016,1
3493,0
5383,1
10659,1
1713,0
5731,0
8986,1
4156,0
570,0
3749,1
3437,1
2177,1
11642,1
11423,1
3728,1
3790,1
6743,0
6068,1
6804,1
9936,0
3722,0
7799,1
5100,1
10271,1
11549,0
3759,1
11486,1
11496,1
4480,0
10647,0
3215,1
2927,1
2402,1
11856,0
1653,1
12187,0
2466,1
7009,0
1159,0
7841,0
1521,1
432,0
9334,1
4819,0
2506,1
10173,1
7411,0
4596,1
7869,1
11159,1
8725,1
6333,0
7510,1
6362,0
58,0
2407,0
9270,0
6632,0
7694,1
5416,0
9418,0
14,0
11254,1
9856,0
597,1
10795,0
10457,0
3640,0
5750,0
12500,0
7631,1
6285,1
5324,1
3157,1
8861,1
6976,0
4240,0
10830,0
10418,0
9064,1
12227,0
456,1
448,0
7060,0
6665,1
3134,1
2204,1
12074,1
1638,1
7882,0
2058,1
3541,1
2680,1
2959,0
6715,1
4638,0
3118,0
12327,0
1217,0
6856,1
3775,1
9304,0
2670,0
5073,1
457,1
7193,1
10581,1
11570,1
8084,1
2731,1
6505,0
10479,0
2042,1
4417,1
8088,1
3185,1
9046,1
5822,1
8224,0
4907,0
12134,1
7673,1
10251,1
6405,0
2614,1
5496,1
11211,1
458,0
8782,0
172,1
8455,1
48,1
4886,0
9807,1
10327,1
5542,0
9222,1
11894,0
3692,0
3565,0
853,1
4563,1
1773,1
463,1
11573,0
7870,1
1556,1
2193,1
9444,1
3675,1
7267,0
9521,1
3088,0
4081,0
8940,1
9818,1
8770,0
7079,1
2502,0
11081,1
9257,1
10475,0
11291,0
8061,1
5110,0
7658,1
2358,1
11887,0
7977,0
10232,1
1688,1
7978,0
8134,0
9890,1
8083,1
12298,1
11647,0
3517,0
1175,1
4338,0
10478,1
5286,0
9011,1
11657,0
11457,0
11879,1
10694,0
3758,1
785,0
12341,1
6719,0
2911,1
7173,0
1624,1
4983,0
3568,1
7769,1
2474,1
49,1
7030,1
7398,1
2132,1
3447,1
11074,0
7590,1
4714,1
9230,1
3975,1
877,0
8511,1
8362,1
1768,1
2574,0
9747,1
6450,1
6323,1
6324,1
9720,0
11041,1
9315,1
9480,1
10453,0
3886,1
6203,1
11110,0
1304,0
11851,1
2631,0
2213,0
11809,1
3354,1
5194,1
7794,0
4363,1
12454,0
6302,1
4131,1
4378,1
1792,0
6820,0
2980,0
10748,0
11762,0
180,0
5047,1
2537,1
5564,0
2692,1
3063,0
6537,0
4465,1
2311,1
5797,0
5241,1
3485,1
6655,0
1592,0
11090,1
8223,1
2326,1
3569,1
8097,0
8642,0
3999,1
2488,0
1569,1
4512,1
5988,1
12263,1
1177,0
2209,1
6482,1
1286,0
2470,1
12170,1
4393,1
8405,0
12379,1
9872,0
7812,1
277,1
5122,0
5698,1
1142,0
5685,0
10106,1
7217,1
734,0
8552,0
4260,1
7092,1
2545,0
12173,1
2125,0
7428,0
3236,0
12104,0
5182,0
9931,1
10177,1
5539,1
12123,0
615,0
10198,0
2672,0
7919,0
5135,1
11253,1
8234,1
3514,0
3024,1
1680,1
3520,1
5924,1
11279,1
2729,0
7608,1
9861,1
9647,1
2772,1
11716,1
893,1
4473,0
8248,1
6272,0
3194,0
2857,0
772,0
5121,0
5694,1
11050,1
7838,1
9326,1
3529,0
1030,0
65,1
3767,1
10911,1
8516,0
3968,1
2933,0
1157,1
1941,1
8994,1
3733,0
7344,1
8644,1
8539,1
7894,0
77,1
10527,0
4789,0
3190,0
12029,0
9602,0
2686,0
6366,1
1602,1
4915,1
8776,0
5214,0
6646,1
12155,1
5757,0
1176,0
11304,1
9909,0
10868,0
9030,1
7430,1
9215,0
10811,1
7688,1
553,1
4945,1
2540,1
7573,1
659,0
2950,1
6462,1
6439,1
9553,1
9631,0
9880,1
12209,0
5842,1
7341,1
10840,0
1317,1
4552,0
8803,0
2600,1
6280,1
10955,0
324,0
2766,1
6669,0
9443,1
7518,0
8103,1
3824,1
1081,1
9710,1
3455,1
3977,0
4583,0
1207,1
4407,1
478,1
8143,1
9415,1
2929,0
3735,1
7784,0
7205,1
5623,0
2452,1
10465,1
4171,1
716,1
9944,1
8112,0
10819,0
11080,1
1785,0
9731,1
744,0
10865,0
6464,1
9711,0
9623,0
4820,1
1239,1
10064,1
10398,0
4458,0
6740,1
3467,1
6824,1
11798,0
3482,1
3505,1
2847,1
3043,0
4731,1
9201,0
11452,1
3732,1
1671,1
12014,1
8069,0
12423,0
8926,0
7307,1
8191,0
826,1
1406,1
4904,0
4627,1
3554,1
4852,1
4646,0
11287,1
9125,1
4840,1
6925,0
1080,1
10449,1
3311,0
705,1
6412,1
1454,1
6652,1
177,1
3605,1
11839,1
4256,1
10698,1
9609,1
11191,1
10324,1
12287,1
3396,0
5018,1
6787,1
7350,1
10743,1
384,1
2050,1
11619,1
9851,1
2629,1
539,0
8882,1
7113,0
7209,1
1130,1
10206,0
5101,1
11634,1
1956,1
9482,0
3418,0
9526,1
9346,1
7216,0
5481,1
679,1
12461,1
11837,0
3935,0
2005,1
3962,1
12095,0
2846,1
4090,1
11196,0
6411,0
5151,0
7446,1
3483,0
8688,1
7822,1
7604,0
2251,1
799,0
863,1
11000,0
5903,0
2194,1
3145,1
968,1
241,1
9567,1
12142,1
9543,0
7696,1
3083,1
1724,1
1945,1
7343,1
5376,1
1222,0
2475,0
1528,0
9079,0
5248,1
5885,0
6603,0
7878,1
7651,0
10824,1
905,1
11037,1
96,0
8753,0
3716,1
3993,0
12467,0
7781,0
8167,1
8320,0
8183,1
11552,1
4530,0
11746,0
8648,1
2482,1
9102,0
4077,1
10305,1
10487,1
12417,1
9525,0
8714,1
3351,1
852,0
6046,1
2144,0
6349,1
11210,1
689,1
2646,0
6828,1
1975,0
3744,1
4312,1
1568,0
10895,1
6230,1
1016,1
2483,1
3549,1
4286,1
4900,0
6977,1
9117,1
374,1
4766,1
5911,1
5951,1
7260,1
7526,1
9422,1
3061,0
1668,0
1570,0
10456,1
139,1
394,1
5781,0
6792,1
10888,1
3536,1
18,1
3572,1
2007,1
967,0
6157,1
4767,1
10392,0
12000,1
7541,1
10032,0
12482,0
5676,1
1595,0
11594,1
10148,0
9299,1
2518,1
9263,1
9005,1
3203,1
11976,0
4172,0
11263,0
2130,1
4856,1
5803,1
3680,1
10922,0
6212,1
6798,0
11821,1
2188,0
2795,1
9763,0
8730,1
11226,0
5678,0
8321,1
2198,0
9383,1
140,0
5055,0
8205,1
9979,0
4176,1
250,1
11658,0
1869,0
118,1
64,0
3506,1
7617,0
2584,0
5035,1
2942,0
8464,1
1847,0
4869,0
10377,0
3282,0
11119,1
5967,0
7942,1
1129,1
8259,1
1246,0
11779,0
7198,1
11622,0
9020,0
9147,0
2439,0
9562,1
3818,1
310,1
8294,0
5969,1
2611,1
10015,1
11791,1
1749,0
8540,1
9070,1
1025,0
11595,0
12397,0
6966,0
3060,0
7243,0
7837,1
4685,1
6604,0
1742,1
1329,0
9452,0
12403,1
11877,1
7753,0
10464,1
10209,1
5242,1
2937,0
10831,1
10045,1
12121,1
10166,1
9972,0
11946,1
1160,0
2504,1
10008,0
11835,1
2156,1
1565,1
3305,0
1645,1
10995,0
6192,1
9459,0
2827,1
7257,1
2532,0
9988,0
1893,0
508,1
11704,0
10927,0
11797,1
9834,0
735,1
7399,1
12457,0
7183,1
2926,1
1642,1
11930,0
2443,0
11174,0
5890,1
6337,1
2669,0
9078,0
4322,1
7703,0
7782,0
7717,0
7012,0
2235,0
10869,1
3205,0
11522,1
5086,1
8781,0
6781,0
5930,1
1910,1
9093,1
4234,0
10496,1
9628,0
9409,1
5944,1
11150,0
6821,1
354,1
399,1
4917,0
6246,1
9938,0
1103,0
234,0
143,1
6063,1
794,1
11724,1
10736,1
4711,1
6208,1
6006,0
5109,1
5612,0
7353,1
7187,0
1039,0
9905,0
11897,1
2656,1
2552,1
1307,0
6141,0
6714,0
9881,0
10071,0
8099,0
11908,0
1566,0
8933,1
10806,0
2137,1
8611,0
6216,0
1561,0
8156,1
4943,0
12222,1
6661,1
11478,1
5153,1
8522,1
5738,1
6197,1
130,0
5878,1
4315,1
9007,1
11813,0
4858,1
578,0
11723,1
10532,1
5638,0
9891,1
7744,0
952,0
257,1
9533,1
8724,0
5450,1
3750,0
10931,1
2490,1
900,1
8416,1
7865,0
618,1
10292,1
9794,0
3710,1
946,1
7863,0
8769,1
6924,0
10529,0
12165,1
4249,1
9560,1
4009,1
9941,1
1414,0
1126,0
1683,1
391,0
7901,1
9016,0
7255,1
1993,0
8154,0
4851,0
3594,0
7903,1
11924,0
10257,0
9971,0
6265,1
3601,1
8141,1
12484,0
4706,0
11363,1
8728,1
5230,1
999,1
5440,1
467,1
5557,0
2903,0
6456,0
1407,0
8562,1
3785,1
3181,1
10836,0
12196,1
4029,0
9133,1
563,0
6522,0
12428,1
7654,1
7808,0
12075,0
9054,1
9688,0
365,1
10356,1
8604,1
9908,0
4483,1
7218,1
1351,1
1694,1
3092,1
8128,1
8039,0
11434,0
8180,1
8098,0
10534,1
1278,1
7702,0
4486,1
103,0
3707,0
1540,0
4532,0
12266,1
8525,0
7791,1
5030,1
4015,0
10236,0
12476,1
9937,1
10431,0
9298,1
1341,0
3059,1
8137,0
651,1
11010,1
12042,1
2043,1
2904,0
9578,1
9509,1
5197,0
7718,0
4997,1
2543,1
482,1
10908,1
8541,1
524,1
3597,0
2882,1
9882,1
3331,1
1913,0
8153,1
2263,1
57,1
12161,0
9075,1
3803,1
7649,0
4982,1
8220,0
6436,1
9403,0
1780,0
9385,0
11830,0
11970,1
6106,1
3696,0
4613,1
6542,1
10829,1
7783,1
182,1
3527,1
9467,0
3617,0
9627,0
3931,1
219,1
133,0
2400,0
5115,1
12239,0
8692,0
9585,0
11881,1
3156,0
7705,0
10282,1
6692,0
5940,0
2296,1
6839,1
2259,1
7225,1
11468,1
2853,0
11769,1
2133,1
7144,1
8970,1
11718,1
11192,1
10026,1
11127,1
1198,1
9752,0
3229,1
1490,1
8496,0
2190,1
7403,1
9906,0
10137,0
8423,1
7693,0
10360,0
2310,1
4597,0
5839,0
3678,0
8873,0
6986,1
537,0
1040,1
3656,0
6547,0
6531,0
7161,0
10262,1
12426,0
10188,0
4832,1
970,1
7913,1
6736,0
8808,1
5315,1
7700,0
6231,1
9551,1
6260,1
6269,0
5791,0
3420,1
7831,1
3444,0
6960,0
70,1
51,0
5503,1
1648,0
9641,1
3000,1
7671,1
9499,0
5061,1
5569,1
12419,0
549,1
9017,0
6253,1
5643,0
11498,0
8532,1
5906,0
4140,0
3526,1
12410,0
5916,1
1563,1
5637,0
7390,1
7983,0
10855,1
2353,0
7504,0
4333,1
7111,1
2448,1
1512,1
5950,0
7629,1
3699,0
5532,1
4406,0
2302,1
12058,0
2507,1
10469,0
5798,1
9738,1
10168,0
3021,1
3271,0
4431,1
7613,1
555,1
2789,1
11939,1
4933,0
11091,0
7203,0
3342,0
1652,1
10234,1
1226,0
5067,1
9239,1
1168,0
6784,0
9374,0
10554,1
380,1
1764,1
9372,1
10426,0
12460,1
3528,0
6880,1
4920,0
11737,1
5410,1
2685,0
816,1
4086,1
12003,0
2313,1
10737,0
11596,0
2456,0
6407,1
155,1
5871,0
4287,1
727,1
6351,1
406,1
1651,1
2256,1
10344,1
10706,1
11993,0
5502,1
8358,0
5533,1
10378,0
5328,1
11107,1
11405,0
6448,1
6520,0
7950,0
2499,0
6319,1
10401,1
5095,0
3336,1
4689,1
3404,0
1627,1
1228,0
9977,0
10794,1
11755,1
3622,0
11742,0
2621,0
7376,1
5844,0
12349,0
9914,0
6984,1
4343,1
3,1
112,1
1892,1
10217,1
4248,1
502,0
10634,0
9745,0
5426,1
4521,0
230,0
12343,0
904,1
3513,1
12333,1
9479,1
6459,0
1417,0
1971,0
11475,1
10979,1
11808,0
6791,1
4955,1
5382,1
7622,1
1596,1
10208,1
7192,0
11040,1
6734,1
958,1
4354,1
9539,1
8942,1
12288,1
9248,1
6677,0
4778,1
8322,1
5024,1
3473,0
1342,1
1895,1
11195,1
1727,1
10854,1
10691,0
7415,1
62,1
990,0
5487,1
9805,1
3184,1
9249,1
9733,1
11648,1
8042,1
5561,1
10533,0
4503,1
11319,0
5767,0
7750,1
8364,1
10067,1
5388,1
8917,1
10345,1
2745,1
12120,1
6729,1
10986,0
2548,0
9678,1
11656,1
3450,1
5063,1
5933,1
10884,0
12204,0
1482,1
5606,0
1625,1
2753,1
4158,0
3394,0
8977,1
938,0
8482,0
2315,1
7284,0
12361,1
1633,0
11818,1
1699,1
1452,1
11048,1
1376,1
1982,1
11526,1
4602,1
10075,1
1118,0
8581,1
12464,1
6753,1
8011,1
2666,1
6154,1
7806,0
6762,0
2458,1
11710,0
9364,0
8615,1
9301,0
643,1
10024,1
5033,1
11446,0
3585,1
4669,1
487,1
5618,0
9968,1
538,0
10468,0
1316,0
4324,0
9062,1
5126,0
9138,1
873,1
10953,0
6689,0
9325,0
5850,1
3419,1
2547,1
2364,0
1434,1
2757,1
3355,1
7405,1
7534,1
5812,1
11284,0
9918,1
4392,0
6805,1
2724,1
7588,1
2351,1
7695,1
9438,0
5455,1
10883,1
1049,1
4108,1
9214,0
866,1
6357,1
3748,0
5826,0
38,0
943,1
220,1
1024,1
4455,0
7664,1
5165,1
9915,0
3371,1
378,0
10589,0
7436,1
6065,0
9328,0
2922,0
262,1
343,1
11560,0
4463,1
11684,1
2784,0
2034,0
6345,1
8278,1
6685,1
2654,0
5083,0
5598,0
7867,0
20,0
3081,1
8715,1
1179,1
4002,0
9957,0
2436,0
8400,1
